chembl_id,target_id,confidence,component_synonym,type_synonym,protein_class_desc,pref_name,EC_super_class,EC_super_class_name,protein_family,protein_super_family,EC_name,reliable_target_EC,reliable_target_protein_desc,reliable_target_EC_super,reliable_target_protein_super
CHEMBL3707783,100988,8,2.3.2.27,EC_NUMBER,enzyme,Enzyme,2,transferase,undefined enzyme/protein,undefined enzyme/protein,RING-type E3 ubiquitin transferase,True,True,True,True
CHEMBL3887295,100226,8,5.3.99.3,EC_NUMBER,enzyme,Enzyme,5,isomerase,undefined enzyme/protein,undefined enzyme/protein,Prostaglandin-E synthase,True,True,True,True
CHEMBL3887333,117256,8,2.3.1.97,EC_NUMBER,enzyme,Enzyme,2,transferase,undefined enzyme/protein,undefined enzyme/protein,Glycylpeptide N-tetradecanoyltransferase,True,True,True,True
CHEMBL3887334,12855,8,2.3.1.97,EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,Glycylpeptide N-tetradecanoyltransferase,True,True,True,True
CHEMBL3887759,12694,8,2.7.10.2,EC_NUMBER,"('enzyme  kinase  protein kinase  tk  jaka', 'enzyme  kinase  protein kinase  tk  jakb')","('Tyrosine protein kinase JakA family', 'Tyrosine protein kinase JakB family')",2,transferase,kinase_tk,kinase,Non-specific protein-tyrosine kinase,True,False,True,True
CHEMBL3888181,101357,8,"('2.3.1.20', '2.3.1.76')",EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,"('Diacylglycerol O-acyltransferase', 'Retinol O-fatty-acyltransferase')",False,True,True,True
CHEMBL3888461,101462,8,"('2.4.2.-', '2.4.2.30')",EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,"('unknown EC number', 'NAD(+) ADP-ribosyltransferase')",False,True,True,True
CHEMBL657032,11035,8,4.2.1.1,EC_NUMBER,enzyme  lyase,Lyase,4,lyase,lyase,lyase,Carbonic anhydrase,True,True,True,True
CHEMBL663407,194,8,3.4.21.6,EC_NUMBER,enzyme  protease  serine  pas  s1a,Serine protease S1A subfamily,3,hydrolase,protease_serine,protease,Coagulation factor Xa,True,True,True,True
CHEMBL819742,10075,8,"('3.4.13.19', '3.5.2.6')",EC_NUMBER,enzyme  protease  metallo  mj  m19,Metallo protease M19 family,3,hydrolase,protease_metallo,protease,"('Membrane dipeptidase', 'Beta-lactamase')",False,True,True,True
CHEMBL924949,13000,8,3.4.24.7,EC_NUMBER,enzyme  protease  metallo  mam  m10a,Metallo protease M10A subfamily,3,hydrolase,protease_metallo,protease,Interstitial collagenase,True,True,True,True
CHEMBL1006005,101311,9,7.6.2.2,EC_NUMBER,transporter  ntpase  atp binding cassette  mrp,ABCC subfamily,7,translocase,transporter_ntpase,transporter,ABC-type xenobiotic transporter,True,True,True,True
CHEMBL1066254,109264,9,2.3.2.13,EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,Protein-glutamine gamma-glutamyltransferase,True,True,True,True
CHEMBL1613777,12912,9,"('1.14.14.1', '1.14.14.51', '1.14.14.52', '1.14.14.53', '1.14.14.75')",EC_NUMBER,enzyme  cytochrome p450  cyp_2  cyp_2c  cyp_2c19,Cytochrome P450 2C19,1,oxidoreductase,cytochrome_p450,cytochrome,"('Unspecific monooxygenase', '(S)-limonene 6-monooxygenase', '(S)-limonene 7-monooxygenase', '(R)-limonene 6-monooxygenase', ""Fenbendazole monooxygenase (4'-hydroxylating)"")",False,True,True,True
CHEMBL1613800,10957,9,"('1.13.11.-', '1.13.11.33')",EC_NUMBER,enzyme  reductase,Oxidoreductase,1,oxidoreductase,reductase,reductase,"('unknown EC number', 'Arachidonate 15-lipoxygenase')",False,True,True,True
CHEMBL1613898,20131,9,2.3.2.27,EC_NUMBER,nuclear other,Other nuclear protein,2,transferase,nuclear_other,nuclear,RING-type E3 ubiquitin transferase,True,True,True,True
CHEMBL1613907,103134,9,2.7.1.40,EC_NUMBER,enzyme,Enzyme,2,transferase,undefined enzyme/protein,undefined enzyme/protein,Pyruvate kinase,True,True,True,True
CHEMBL1613926,20130,9,2.3.2.27,EC_NUMBER,cytosolic other,Other cytosolic protein,2,transferase,cytosolic_other,cytosolic,RING-type E3 ubiquitin transferase,True,True,True,True
CHEMBL1613949,11521,9,3.1.3.48,EC_NUMBER,enzyme  phosphatase  protein phosphatase  tyr,Tyrosine protein phosphatase,3,hydrolase,phosphatase_tyr,phosphatase,Protein-tyrosine-phosphatase,True,True,True,True
CHEMBL1614027,12911,9,"('1.14.14.1', '1.14.14.51', '1.14.14.52', '1.14.14.53')",EC_NUMBER,enzyme  cytochrome p450  cyp_2  cyp_2c  cyp_2c9,Cytochrome P450 2C9,1,oxidoreductase,cytochrome_p450,cytochrome,"('Unspecific monooxygenase', '(S)-limonene 6-monooxygenase', '(S)-limonene 7-monooxygenase', '(R)-limonene 6-monooxygenase')",False,True,True,True
CHEMBL1614153,20137,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  atypical  pikk,Atypical protein kinase PIKK family,2,transferase,kinase_atypical,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL1614423,11,9,3.4.21.5,EC_NUMBER,enzyme  protease  serine  pas  s1a,Serine protease S1A subfamily,3,hydrolase,protease_serine,protease,Thrombin,True,True,True,True
CHEMBL1614466,101476,9,3.1.-.-,EC_NUMBER,enzyme,Enzyme,3,hydrolase,undefined enzyme/protein,undefined enzyme/protein,unknown EC number,True,True,True,True
CHEMBL1614503,103692,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  eph,Tyrosine protein kinase Eph family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL1614508,10436,9,3.4.22.2,EC_NUMBER,enzyme  protease  cysteine  ca  c1a,Cysteine protease C1A family,3,hydrolase,protease_cysteine,protease,Papain,True,True,True,True
CHEMBL1614522,103670,9,3.6.4.12,EC_NUMBER,enzyme,Enzyme,3,hydrolase,undefined enzyme/protein,undefined enzyme/protein,DNA helicase,True,True,True,True
CHEMBL1738079,10444,9,3.4.21.4,EC_NUMBER,enzyme  protease  serine  pas  s1a,Serine protease S1A subfamily,3,hydrolase,protease_serine,protease,Trypsin,True,True,True,True
CHEMBL1738362,101024,9,3.1.3.1,EC_NUMBER,enzyme  phosphatase,Phosphatase,3,hydrolase,phosphatase,phosphatase,Alkaline phosphatase,True,True,True,True
CHEMBL1738395,12754,9,3.1.3.1,EC_NUMBER,enzyme  phosphatase,Phosphatase,3,hydrolase,phosphatase,phosphatase,Alkaline phosphatase,True,True,True,True
CHEMBL1738485,101440,9,2.3.2.23,EC_NUMBER,enzyme  aminoacyltransferase,Aminoacyltransferase,2,transferase,aminoacyltransferase,aminoacyltransferase,E2 ubiquitin-conjugating enzyme,True,True,True,True
CHEMBL1738502,104011,9,3.4.22.-,EC_NUMBER,enzyme  protease  cysteine  ce  c48,Cysteine protease C48 family,3,hydrolase,protease_cysteine,protease,unknown EC number,True,True,True,True
CHEMBL1738579,103996,9,2.7.1.1,EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,Hexokinase,True,True,True,True
CHEMBL1738633,102452,9,1.14.11.66,EC_NUMBER,"('epigenetic regulator  eraser  kdm  jumonji', 'epigenetic regulator  reader  phd', 'epigenetic regulator  reader  methyl-lysine  tudor')","('Jumonji domain-containing', 'Plant homeodomain', 'Tudor domain')",1,oxidoreductase,epigenetic_regulator,epigenetic,[Histone H3]-trimethyl-L-lysine(9) demethylase,True,False,True,True
CHEMBL2218946,11209,9,2.7.10.2,EC_NUMBER,enzyme  kinase  protein kinase  tk  abl,Tyrosine protein kinase Abl family,2,transferase,kinase_tk,kinase,Non-specific protein-tyrosine kinase,True,True,True,True
CHEMBL2218957,30026,9,2.7.10.2,EC_NUMBER,enzyme  kinase  protein kinase  tk  src,Tyrosine protein kinase Src family,2,transferase,kinase_tk,kinase,Non-specific protein-tyrosine kinase,True,True,True,True
CHEMBL2218959,100097,9,2.7.10.2,EC_NUMBER,enzyme  kinase  protein kinase  tk  tec,Tyrosine protein kinase Tec family,2,transferase,kinase_tk,kinase,Non-specific protein-tyrosine kinase,True,True,True,True
CHEMBL2218989,10531,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  camk  rad53,CAMK protein kinase RAD53 family,2,transferase,kinase_camk,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2218994,101058,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ck1  ck1  ck1-g,CK1 protein kinase CK1-g,2,transferase,kinase_ck1,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219020,11150,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  camk  dapk,CAMK protein kinase DAPK family,2,transferase,kinase_camk,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219026,101079,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  ddr,Tyrosine protein kinase DDR family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219028,100918,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  agc  dmpk  gek,AGC protein kinase GEK subfamily,2,transferase,kinase_agc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219040,30009,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  eph,Tyrosine protein kinase Eph family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219043,30021,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  eph,Tyrosine protein kinase Eph family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219045,30019,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  eph,Tyrosine protein kinase Eph family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219047,30027,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  eph,Tyrosine protein kinase Eph family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219049,30010,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  eph,Tyrosine protein kinase Eph family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219050,30020,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  eph,Tyrosine protein kinase Eph family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219059,12699,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  egfr,Tyrosine protein kinase EGFR family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219070,30007,9,2.7.10.2,EC_NUMBER,enzyme  kinase  protein kinase  tk  fer,Tyrosine protein kinase Fer family,2,transferase,kinase_tk,kinase,Non-specific protein-tyrosine kinase,True,True,True,True
CHEMBL2219075,100127,9,2.7.10.2,EC_NUMBER,enzyme  kinase  protein kinase  tk  src,Tyrosine protein kinase Src family,2,transferase,kinase_tk,kinase,Non-specific protein-tyrosine kinase,True,True,True,True
CHEMBL2219076,10979,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  vegfr,Tyrosine protein kinase VEGFR family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219088,102420,9,2.7.11.16,EC_NUMBER,enzyme  kinase  protein kinase  agc  grk  grk,AGC protein kinase GRK subfamily,2,transferase,kinase_agc,kinase,[G-protein-coupled receptor] kinase,True,True,True,True
CHEMBL2219093,103062,9,2.7.11.14,EC_NUMBER,enzyme  kinase  protein kinase  agc  grk  grk,AGC protein kinase GRK subfamily,2,transferase,kinase_agc,kinase,Rhodopsin kinase,True,True,True,True
CHEMBL2219098,101183,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  dyrk  hipk,CMGC protein kinase HIPK subfamily,2,transferase,kinase_cmgc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219102,100853,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  dyrk  hipk,CMGC protein kinase HIPK subfamily,2,transferase,kinase_cmgc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219104,103102,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  other  haspin,Other protein kinase Haspin family,2,transferase,kinase_other,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219113,11617,9,2.7.11.13,EC_NUMBER,enzyme  kinase  protein kinase  agc  pkc  eta,AGC protein kinase PKC eta subfamily,2,transferase,kinase_agc,kinase,Protein kinase C,True,True,True,True
CHEMBL2219115,12665,9,2.7.11.13,EC_NUMBER,enzyme  kinase  protein kinase  agc  pkc  delta,AGC protein kinase PKC delta subfamily,2,transferase,kinase_agc,kinase,Protein kinase C,True,True,True,True
CHEMBL2219120,10903,9,2.7.11.13,EC_NUMBER,enzyme  kinase  protein kinase  camk  pkd,CAMK protein kinase PKD family,2,transferase,kinase_camk,kinase,Protein kinase C,True,True,True,True
CHEMBL2219146,101348,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  agc  pka,AGC protein kinase PKA family,2,transferase,kinase_agc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219150,20025,9,"('2.7.10.2', '2.7.11.1')",EC_NUMBER,enzyme  kinase  protein kinase  tkl  ripk,TKL protein kinase RIPK family,2,transferase,kinase_tkl,kinase,"('Non-specific protein-tyrosine kinase', 'Non-specific serine/threonine protein kinase')",False,True,True,True
CHEMBL2219159,101019,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  sev,Tyrosine protein kinase Sev family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219161,100912,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  axl,Tyrosine protein kinase Axl family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219164,10929,9,2.7.11.1,EC_NUMBER,"('enzyme  kinase  protein kinase  agc  rsk  rsk', 'enzyme  kinase  protein kinase  camk  rskb  rskb')","('AGC protein kinase RSK subfamily', 'CAMK protein kinase RSKb subfamily')",2,transferase,"('kinase_agc', 'kinase_camk')",kinase,Non-specific serine/threonine protein kinase,True,False,True,True
CHEMBL2219174,10120,9,2.7.11.24,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  mapk  p38,CMGC protein kinase p38 subfamily,2,transferase,kinase_cmgc,kinase,Mitogen-activated protein kinase,True,True,True,True
CHEMBL2219175,12983,9,2.7.11.24,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  mapk  p38,CMGC protein kinase p38 subfamily,2,transferase,kinase_cmgc,kinase,Mitogen-activated protein kinase,True,True,True,True
CHEMBL2219180,12718,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  agc  sgk,AGC protein kinase SGK family,2,transferase,kinase_agc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219189,101496,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  srpk,CMGC protein kinase SRPK family,2,transferase,kinase_cmgc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219191,101410,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  camk  camk-unique,CAMK protein kinase unique family,2,transferase,kinase_camk,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219194,101610,9,2.7.11.21,EC_NUMBER,enzyme  kinase  protein kinase  other  plk  plk2,Other protein kinase PLK2,2,transferase,kinase_other,kinase,Polo kinase,True,True,True,True
CHEMBL2219198,101324,9,2.7.11.25,EC_NUMBER,enzyme  kinase  protein kinase  tkl  mlk  tak1,TKL protein kinase TAK1 subfamily,2,transferase,kinase_tkl,kinase,Mitogen-activated protein kinase kinase kinase,True,True,True,True
CHEMBL2219202,103140,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  tao,STE protein kinase TAO subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219203,101506,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  tao,STE protein kinase TAO subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219208,13004,9,2.7.11.30,EC_NUMBER,enzyme  kinase  protein kinase  tkl  stkr  type1,TKL protein kinase STKR Type 1 subfamily,2,transferase,kinase_tkl,kinase,Receptor protein serine/threonine kinase,True,True,True,True
CHEMBL2219211,10751,9,2.7.11.10,EC_NUMBER,enzyme  kinase  protein kinase  other,Other protein kinase group,2,transferase,kinase_other,kinase,I-kappa-B kinase,True,True,True,True
CHEMBL2219223,101211,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  insr,Tyrosine protein kinase InsR family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219225,10918,9,2.7.10.2,EC_NUMBER,enzyme  kinase  protein kinase  tk  tec,Tyrosine protein kinase Tec family,2,transferase,kinase_tk,kinase,Non-specific protein-tyrosine kinase,True,True,True,True
CHEMBL2219232,12261,9,2.7.11.24,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  mapk  jnk,CMGC protein kinase JNK subfamily,2,transferase,kinase_cmgc,kinase,Mitogen-activated protein kinase,True,True,True,True
CHEMBL2219236,11408,9,2.7.11.24,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  mapk  jnk,CMGC protein kinase JNK subfamily,2,transferase,kinase_cmgc,kinase,Mitogen-activated protein kinase,True,True,True,True
CHEMBL2219242,101032,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  camk  camkl  lkb,CAMK protein kinase LKB subfamily,2,transferase,kinase_camk,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219244,30006,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  slk,STE protein kinase SLK subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219252,11639,9,2.7.11.24,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  mapk  erk,CMGC protein kinase ERK subfamily,2,transferase,kinase_cmgc,kinase,Mitogen-activated protein kinase,True,True,True,True
CHEMBL2219267,10235,9,2.7.12.2,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste7,STE protein kinase STE7 family,2,transferase,kinase_ste,kinase,Mitogen-activated protein kinase kinase,True,True,True,True
